path,predicted_label,confidence_score
/content/images/test/test_3874.jpg,52,0.16475337743759155
/content/images/test/test_3768.jpg,124,0.07844685018062592
/content/images/test/test_1712.jpg,57,0.09222384542226791
/content/images/test/test_4122.jpg,127,0.04640980809926987
/content/images/test/test_794.jpg,33,0.028824815526604652
/content/images/test/test_4366.jpg,76,0.051167670637369156
/content/images/test/test_1530.jpg,6,0.16679002344608307
/content/images/test/test_2814.jpg,64,0.857731819152832
/content/images/test/test_2237.jpg,128,0.7596778273582458
/content/images/test/test_2972.jpg,66,0.47459155321121216
/content/images/test/test_1942.jpg,175,0.9619206786155701
/content/images/test/test_186.jpg,108,0.9999443292617798
/content/images/test/test_4045.jpg,181,0.45933660864830017
/content/images/test/test_4043.jpg,152,0.9154505133628845
/content/images/test/test_5283.jpg,155,0.5792646408081055
/content/images/test/test_1639.jpg,193,0.49315163493156433
/content/images/test/test_2404.jpg,33,0.04271567612886429
/content/images/test/test_1354.jpg,156,0.6941732168197632
/content/images/test/test_455.jpg,50,0.03620464354753494
/content/images/test/test_4268.jpg,28,0.6602587103843689
/content/images/test/test_4845.jpg,41,0.678067684173584
/content/images/test/test_2177.jpg,132,0.39357101917266846
/content/images/test/test_1882.jpg,24,0.2834634780883789
/content/images/test/test_3220.jpg,69,0.9920575022697449
/content/images/test/test_497.jpg,144,0.5607885122299194
/content/images/test/test_1261.jpg,133,0.2994244694709778
/content/images/test/test_140.jpg,104,0.7278615832328796
/content/images/test/test_2715.jpg,118,0.14267763495445251
/content/images/test/test_1478.jpg,23,0.6441227793693542
/content/images/test/test_2023.jpg,132,0.4794757664203644
/content/images/test/test_3569.jpg,172,0.47230610251426697
/content/images/test/test_4094.jpg,162,0.04138984531164169
/content/images/test/test_4644.jpg,33,0.651401937007904
/content/images/test/test_4140.jpg,116,0.0796726793050766
/content/images/test/test_4408.jpg,119,0.34193679690361023
/content/images/test/test_1080.jpg,168,0.4947301745414734
/content/images/test/test_3567.jpg,195,0.24573230743408203
/content/images/test/test_1872.jpg,62,0.3696945607662201
/content/images/test/test_1253.jpg,130,0.12701307237148285
/content/images/test/test_4867.jpg,131,0.4078933298587799
/content/images/test/test_2319.jpg,66,0.25237277150154114
/content/images/test/test_1456.jpg,12,0.28263095021247864
/content/images/test/test_1195.jpg,187,0.9132781624794006
/content/images/test/test_3833.jpg,36,0.03821609914302826
/content/images/test/test_622.jpg,89,0.1176416352391243
/content/images/test/test_3417.jpg,76,0.07578763365745544
/content/images/test/test_2488.jpg,0,0.26394984126091003
/content/images/test/test_3013.jpg,166,0.11087225377559662
/content/images/test/test_3448.jpg,85,0.6453477740287781
/content/images/test/test_1066.jpg,104,0.8628789782524109
/content/images/test/test_4929.jpg,186,0.9292306303977966
/content/images/test/test_1426.jpg,69,0.9434078335762024
/content/images/test/test_4172.jpg,22,0.6558331251144409
/content/images/test/test_5501.jpg,181,0.2387455552816391
/content/images/test/test_2735.jpg,144,0.7267969846725464
/content/images/test/test_3070.jpg,33,0.11870228499174118
/content/images/test/test_1221.jpg,131,0.7564935684204102
/content/images/test/test_2770.jpg,130,0.8260425329208374
/content/images/test/test_1216.jpg,147,0.28162118792533875
/content/images/test/test_2014.jpg,127,0.3842683732509613
/content/images/test/test_2392.jpg,112,0.20479166507720947
/content/images/test/test_4493.jpg,99,0.45219704508781433
/content/images/test/test_4536.jpg,49,0.6610034704208374
/content/images/test/test_1886.jpg,124,0.37502625584602356
/content/images/test/test_3785.jpg,47,0.3270193040370941
/content/images/test/test_15.jpg,196,0.4055911898612976
/content/images/test/test_1956.jpg,15,0.8765626549720764
/content/images/test/test_44.jpg,43,0.22632552683353424
/content/images/test/test_3128.jpg,89,0.051592323929071426
/content/images/test/test_2557.jpg,34,0.6197900176048279
/content/images/test/test_137.jpg,100,0.9916976690292358
/content/images/test/test_2098.jpg,94,0.9006049036979675
/content/images/test/test_3239.jpg,74,0.4753957986831665
/content/images/test/test_4823.jpg,116,0.3128162622451782
/content/images/test/test_575.jpg,58,0.1485336720943451
/content/images/test/test_1068.jpg,47,0.5215328931808472
/content/images/test/test_1489.jpg,194,0.24517251551151276
/content/images/test/test_4481.jpg,128,0.5070924758911133
/content/images/test/test_4136.jpg,44,0.758701741695404
/content/images/test/test_4589.jpg,162,0.7309668660163879
/content/images/test/test_4365.jpg,165,0.9603856801986694
/content/images/test/test_2881.jpg,135,0.9175163507461548
/content/images/test/test_2891.jpg,58,0.3014608323574066
/content/images/test/test_973.jpg,14,0.2784762978553772
/content/images/test/test_4253.jpg,115,0.2794986963272095
/content/images/test/test_4293.jpg,6,0.22591504454612732
/content/images/test/test_699.jpg,76,0.7710861563682556
/content/images/test/test_2942.jpg,14,0.7836534380912781
/content/images/test/test_3149.jpg,33,0.03267505019903183
/content/images/test/test_330.jpg,194,0.670630693435669
/content/images/test/test_518.jpg,90,0.4069616496562958
/content/images/test/test_68.jpg,89,0.18742923438549042
/content/images/test/test_3506.jpg,112,0.7310893535614014
/content/images/test/test_3720.jpg,181,0.5107554197311401
/content/images/test/test_3362.jpg,112,0.11081745475530624
/content/images/test/test_509.jpg,95,0.7332560420036316
/content/images/test/test_761.jpg,47,0.019473066553473473
/content/images/test/test_4678.jpg,196,0.3144175112247467
/content/images/test/test_4806.jpg,190,0.9313408136367798
/content/images/test/test_345.jpg,82,0.9778566956520081
/content/images/test/test_3245.jpg,41,0.8807300925254822
/content/images/test/test_5256.jpg,110,0.08828384429216385
/content/images/test/test_2960.jpg,105,0.5581505298614502
/content/images/test/test_2748.jpg,70,0.6951997876167297
/content/images/test/test_5717.jpg,136,0.6132064461708069
/content/images/test/test_1418.jpg,111,0.5462090969085693
/content/images/test/test_2515.jpg,108,0.29438239336013794
/content/images/test/test_1694.jpg,3,0.6602235436439514
/content/images/test/test_5477.jpg,130,0.34843456745147705
/content/images/test/test_1402.jpg,122,0.3198358118534088
/content/images/test/test_3079.jpg,118,0.15891914069652557
/content/images/test/test_4657.jpg,91,0.8522181510925293
/content/images/test/test_4482.jpg,195,0.05123205482959747
/content/images/test/test_2242.jpg,162,0.054534729570150375
/content/images/test/test_928.jpg,131,0.9658635258674622
/content/images/test/test_2025.jpg,13,0.7886814475059509
/content/images/test/test_290.jpg,179,0.31245896220207214
/content/images/test/test_5268.jpg,44,0.4697352945804596
/content/images/test/test_2047.jpg,75,0.6311476230621338
/content/images/test/test_1366.jpg,28,0.4511435925960541
/content/images/test/test_5686.jpg,177,0.07739640027284622
/content/images/test/test_3821.jpg,122,0.5876425504684448
/content/images/test/test_566.jpg,184,0.999657392501831
/content/images/test/test_3261.jpg,35,0.6675499677658081
/content/images/test/test_921.jpg,152,0.6419563293457031
/content/images/test/test_5222.jpg,101,0.24381090700626373
/content/images/test/test_4191.jpg,185,0.3692799508571625
/content/images/test/test_1319.jpg,70,0.3752460777759552
/content/images/test/test_1083.jpg,12,0.4519590139389038
/content/images/test/test_965.jpg,62,0.9999412298202515
/content/images/test/test_5697.jpg,122,0.1254323124885559
/content/images/test/test_4873.jpg,31,0.2157754749059677
/content/images/test/test_3856.jpg,22,0.741305947303772
/content/images/test/test_1761.jpg,49,0.8771296143531799
/content/images/test/test_4512.jpg,182,0.5512078404426575
/content/images/test/test_197.jpg,130,0.4416079521179199
/content/images/test/test_2625.jpg,175,0.3839927911758423
/content/images/test/test_1920.jpg,39,0.045226819813251495
/content/images/test/test_4928.jpg,144,0.41862940788269043
/content/images/test/test_2136.jpg,34,0.5945958495140076
/content/images/test/test_757.jpg,151,0.3036162257194519
/content/images/test/test_1943.jpg,168,0.8528021574020386
/content/images/test/test_1493.jpg,112,0.35438019037246704
/content/images/test/test_4060.jpg,149,0.7793846130371094
/content/images/test/test_3391.jpg,54,0.9989610910415649
/content/images/test/test_2898.jpg,128,0.45704224705696106
/content/images/test/test_2417.jpg,48,0.44825977087020874
/content/images/test/test_5679.jpg,6,0.82337486743927
/content/images/test/test_3482.jpg,3,0.31646835803985596
/content/images/test/test_3353.jpg,188,0.9232649207115173
/content/images/test/test_3592.jpg,152,0.6715452075004578
/content/images/test/test_3527.jpg,70,0.2622567117214203
/content/images/test/test_1817.jpg,182,0.21677812933921814
/content/images/test/test_3166.jpg,76,0.06304971873760223
/content/images/test/test_4722.jpg,151,0.9955840706825256
/content/images/test/test_686.jpg,95,0.45588868856430054
/content/images/test/test_2729.jpg,177,0.43798327445983887
/content/images/test/test_4953.jpg,128,0.8911340832710266
/content/images/test/test_626.jpg,87,0.9731304049491882
/content/images/test/test_3949.jpg,123,0.29864391684532166
/content/images/test/test_949.jpg,31,0.7907742857933044
/content/images/test/test_1427.jpg,3,0.27348098158836365
/content/images/test/test_4949.jpg,97,0.6257003545761108
/content/images/test/test_2615.jpg,28,0.3837837278842926
/content/images/test/test_2001.jpg,135,0.886326014995575
/content/images/test/test_1118.jpg,31,0.5601266622543335
/content/images/test/test_896.jpg,169,0.9732300043106079
/content/images/test/test_285.jpg,163,0.439716100692749
/content/images/test/test_3649.jpg,76,0.09036404639482498
/content/images/test/test_3948.jpg,160,0.28549009561538696
/content/images/test/test_1052.jpg,22,0.6264981031417847
/content/images/test/test_690.jpg,41,0.6520524621009827
/content/images/test/test_4933.jpg,114,0.7067269086837769
/content/images/test/test_3399.jpg,148,0.6940112113952637
/content/images/test/test_3207.jpg,76,0.56124347448349
/content/images/test/test_5143.jpg,62,0.5598353147506714
/content/images/test/test_3742.jpg,176,0.3216647803783417
/content/images/test/test_3514.jpg,98,0.34307652711868286
/content/images/test/test_2352.jpg,131,0.7239349484443665
/content/images/test/test_1337.jpg,88,0.9483986496925354
/content/images/test/test_4932.jpg,133,0.20869198441505432
/content/images/test/test_656.jpg,132,0.8770148158073425
/content/images/test/test_17.jpg,161,0.3230598270893097
/content/images/test/test_2076.jpg,45,0.03763819858431816
/content/images/test/test_5133.jpg,127,0.2964801490306854
/content/images/test/test_2401.jpg,14,0.9739121198654175
/content/images/test/test_1234.jpg,168,0.5797885656356812
/content/images/test/test_205.jpg,184,0.9865590333938599
/content/images/test/test_4998.jpg,185,0.37057390809059143
/content/images/test/test_760.jpg,77,0.2569067180156708
/content/images/test/test_367.jpg,49,0.980199933052063
/content/images/test/test_1910.jpg,137,0.0237713735550642
/content/images/test/test_5463.jpg,13,0.08037788420915604
/content/images/test/test_511.jpg,66,0.30640682578086853
/content/images/test/test_1534.jpg,162,0.6048102974891663
/content/images/test/test_5633.jpg,139,0.6872953176498413
/content/images/test/test_750.jpg,19,0.031726691871881485
/content/images/test/test_1164.jpg,133,0.8970798254013062
/content/images/test/test_1017.jpg,130,0.649095356464386
/content/images/test/test_2114.jpg,13,0.44301706552505493
/content/images/test/test_2198.jpg,130,0.460096538066864
/content/images/test/test_2665.jpg,112,0.04100708290934563
/content/images/test/test_200.jpg,116,0.12327846139669418
/content/images/test/test_1509.jpg,47,0.03597648814320564
/content/images/test/test_3410.jpg,21,0.24181202054023743
/content/images/test/test_4142.jpg,151,0.5844179391860962
/content/images/test/test_5619.jpg,74,0.4141857326030731
/content/images/test/test_1565.jpg,122,0.3351082503795624
/content/images/test/test_4077.jpg,97,0.9425454139709473
/content/images/test/test_3367.jpg,136,0.03718142211437225
/content/images/test/test_2497.jpg,134,0.13365834951400757
/content/images/test/test_2738.jpg,139,0.8631101250648499
/content/images/test/test_4324.jpg,130,0.06865569949150085
/content/images/test/test_32.jpg,43,0.3185300827026367
/content/images/test/test_3563.jpg,108,0.992099940776825
/content/images/test/test_2360.jpg,152,0.051023419946432114
/content/images/test/test_2862.jpg,92,0.7966256737709045
/content/images/test/test_659.jpg,127,0.9994298815727234
/content/images/test/test_4836.jpg,174,0.7446784973144531
/content/images/test/test_3515.jpg,88,0.9817741513252258
/content/images/test/test_4598.jpg,21,0.8212572932243347
/content/images/test/test_3991.jpg,60,0.8132063150405884
/content/images/test/test_4035.jpg,177,0.5445111989974976
/content/images/test/test_1255.jpg,98,0.297190397977829
/content/images/test/test_2744.jpg,84,0.2558170557022095
/content/images/test/test_3913.jpg,119,0.8631565570831299
/content/images/test/test_1160.jpg,190,0.09985384345054626
/content/images/test/test_4093.jpg,19,0.03738092631101608
/content/images/test/test_5565.jpg,60,0.8492531776428223
/content/images/test/test_4152.jpg,108,0.08652171492576599
/content/images/test/test_2856.jpg,162,0.40457186102867126
/content/images/test/test_2726.jpg,152,0.15512976050376892
/content/images/test/test_560.jpg,160,0.23495426774024963
/content/images/test/test_50.jpg,197,0.128998264670372
/content/images/test/test_552.jpg,141,0.9138877987861633
/content/images/test/test_4380.jpg,165,0.3792020082473755
/content/images/test/test_5046.jpg,33,0.4579510986804962
/content/images/test/test_2189.jpg,17,0.20742234587669373
/content/images/test/test_4171.jpg,10,0.32269465923309326
/content/images/test/test_5794.jpg,152,0.23671340942382812
/content/images/test/test_1909.jpg,127,0.7878762483596802
/content/images/test/test_3445.jpg,31,0.9287132620811462
/content/images/test/test_5743.jpg,79,0.031092068180441856
/content/images/test/test_2595.jpg,124,0.904579222202301
/content/images/test/test_5620.jpg,194,0.029733462259173393
/content/images/test/test_1015.jpg,158,0.9247792959213257
/content/images/test/test_5104.jpg,151,0.4399432837963104
/content/images/test/test_4683.jpg,99,0.3529791831970215
/content/images/test/test_1671.jpg,42,0.04674181714653969
/content/images/test/test_539.jpg,23,0.2976376712322235
/content/images/test/test_596.jpg,160,0.3451051115989685
/content/images/test/test_1282.jpg,45,0.05034715682268143
/content/images/test/test_4885.jpg,190,0.9911028146743774
/content/images/test/test_1965.jpg,6,0.730820894241333
/content/images/test/test_829.jpg,194,0.3897964358329773
/content/images/test/test_4040.jpg,95,0.027846582233905792
/content/images/test/test_5286.jpg,23,0.8421703577041626
/content/images/test/test_748.jpg,47,0.9836423397064209
/content/images/test/test_3038.jpg,75,0.23522977530956268
/content/images/test/test_1777.jpg,120,0.9102615118026733
